,StartDate,COVID
59,2020-03-27,During
60,2020-03-27,During
61,2020-03-27,During
62,2020-03-27,During
63,2020-03-27,During
64,2020-03-27,During
65,2020-03-27,During
66,2020-03-27,During
67,2020-03-27,During
68,2020-03-27,During
69,2020-03-27,During
70,2020-03-27,During
71,2020-03-27,During
72,2020-03-27,During
73,2020-03-27,During
74,2020-03-27,During
75,2020-03-27,During
76,2020-03-27,During
77,2020-03-26,During
78,2020-03-26,During
79,2020-03-26,During
80,2020-03-26,During
81,2020-03-26,During
82,2020-03-26,During
83,2020-03-26,During
84,2020-03-26,During
85,2020-03-26,During
86,2020-03-26,During
87,2020-03-26,During
88,2020-03-26,During
89,2020-03-26,During
90,2020-03-26,During
91,2020-03-26,During
92,2020-03-26,During
93,2020-03-26,During
94,2020-03-26,During
95,2020-03-26,During
96,2020-03-26,During
97,2020-03-26,During
98,2020-03-26,During
99,2020-03-26,During
100,2020-03-26,During
101,2020-03-26,During
102,2020-03-26,During
103,2020-03-26,During
104,2020-03-26,During
105,2020-03-26,During
106,2020-03-26,During
107,2020-03-26,During
108,2020-03-26,During
109,2020-03-26,During
110,2020-03-26,During
111,2020-03-25,During
112,2020-03-25,During
113,2020-03-25,During
114,2020-03-25,During
115,2020-03-25,During
116,2020-03-25,During
117,2020-03-25,During
118,2020-03-25,During
119,2020-03-25,During
120,2020-03-25,During
121,2020-03-25,During
122,2020-03-25,During
123,2020-03-25,During
124,2020-03-25,During
125,2020-03-25,During
126,2020-03-25,During
127,2020-03-25,During
128,2020-03-25,During
129,2020-03-25,During
130,2020-03-25,During
131,2020-03-25,During
132,2020-03-25,During
133,2020-03-25,During
134,2020-03-25,During
135,2020-03-25,During
136,2020-03-24,During
137,2020-03-24,During
138,2020-03-24,During
139,2020-03-24,During
140,2020-03-24,During
141,2020-03-24,During
142,2020-03-24,During
143,2020-03-24,During
144,2020-03-24,During
145,2020-03-24,During
146,2020-03-24,During
147,2020-03-24,During
148,2020-03-24,During
149,2020-03-24,During
150,2020-03-24,During
151,2020-03-24,During
152,2020-03-24,During
153,2020-03-24,During
154,2020-03-24,During
155,2020-03-24,During
156,2020-03-24,During
157,2020-03-24,During
158,2020-03-24,During
159,2020-03-24,During
160,2020-03-24,During
161,2020-03-24,During
162,2020-03-24,During
163,2020-03-24,During
164,2020-03-24,During
165,2020-03-24,During
166,2020-03-24,During
167,2020-03-24,During
168,2020-03-23,During
169,2020-03-23,During
170,2020-03-23,During
171,2020-03-23,During
172,2020-03-23,During
173,2020-03-23,During
174,2020-03-23,During
175,2020-03-23,During
176,2020-03-23,During
177,2020-03-23,During
178,2020-03-23,During
179,2020-03-23,During
180,2020-03-23,During
181,2020-03-23,During
182,2020-03-23,During
183,2020-03-23,During
184,2020-03-23,During
185,2020-03-23,During
186,2020-03-23,During
187,2020-03-23,During
188,2020-03-23,During
189,2020-03-23,During
190,2020-03-23,During
191,2020-03-23,During
192,2020-03-23,During
193,2020-03-23,During
194,2020-03-23,During
195,2020-03-23,During
196,2020-03-23,During
197,2020-03-23,During
198,2020-03-23,During
199,2020-03-23,During
200,2020-03-23,During
201,2020-03-23,During
202,2020-03-23,During
203,2020-03-23,During
204,2020-03-23,During
205,2020-03-23,During
206,2020-03-23,During
207,2020-03-23,During
208,2020-03-23,During
209,2020-03-23,During
210,2020-03-22,During
211,2020-03-20,During
212,2020-03-20,During
213,2020-03-20,During
214,2020-03-20,During
215,2020-03-20,During
216,2020-03-20,During
217,2020-03-20,During
218,2020-03-20,During
219,2020-03-20,During
220,2020-03-20,During
221,2020-03-20,During
222,2020-03-20,During
223,2020-03-20,During
224,2020-03-20,During
225,2020-03-20,During
226,2020-03-20,During
227,2020-03-20,During
228,2020-03-20,During
229,2020-03-20,During
230,2020-03-20,During
231,2020-03-20,During
232,2020-03-20,During
233,2020-03-20,During
234,2020-03-20,During
235,2020-03-20,During
236,2020-03-20,During
237,2020-03-20,During
238,2020-03-19,During
239,2020-03-19,During
240,2020-03-19,During
241,2020-03-19,During
242,2020-03-19,During
243,2020-03-19,During
244,2020-03-19,During
245,2020-03-19,During
246,2020-03-19,During
247,2020-03-19,During
248,2020-03-19,During
249,2020-03-19,During
250,2020-03-19,During
251,2020-03-19,During
252,2020-03-19,During
253,2020-03-19,During
254,2020-03-19,During
255,2020-03-18,During
256,2020-03-18,During
257,2020-03-18,During
258,2020-03-18,During
259,2020-03-18,During
260,2020-03-18,During
261,2020-03-18,During
262,2020-03-18,During
263,2020-03-18,During
264,2020-03-18,During
265,2020-03-18,During
266,2020-03-18,During
267,2020-03-18,During
268,2020-03-18,During
269,2020-03-18,During
270,2020-03-18,During
271,2020-03-18,During
272,2020-03-18,During
273,2020-03-18,During
274,2020-03-18,During
275,2020-03-18,During
276,2020-03-18,During
277,2020-03-18,During
278,2020-03-18,During
279,2020-03-18,During
280,2020-03-18,During
281,2020-03-18,During
282,2020-03-17,During
283,2020-03-17,During
284,2020-03-17,During
285,2020-03-17,During
286,2020-03-17,During
287,2020-03-17,During
288,2020-03-17,During
289,2020-03-17,During
290,2020-03-17,During
291,2020-03-17,During
292,2020-03-17,During
293,2020-03-17,During
294,2020-03-17,During
295,2020-03-17,During
296,2020-03-17,During
297,2020-03-17,During
298,2020-03-17,During
299,2020-03-17,During
300,2020-03-17,During
301,2020-03-17,During
302,2020-03-17,During
303,2020-03-17,During
304,2020-03-17,During
305,2020-03-17,During
306,2020-03-17,During
307,2020-03-17,During
308,2020-03-17,During
309,2020-03-17,During
310,2020-03-17,During
311,2020-03-16,During
312,2020-03-16,During
313,2020-03-16,During
314,2020-03-16,During
315,2020-03-16,During
316,2020-03-16,During
317,2020-03-16,During
318,2020-03-16,During
319,2020-03-16,During
320,2020-03-16,During
321,2020-03-16,During
322,2020-03-16,During
323,2020-03-16,During
324,2020-03-16,During
325,2020-03-16,During
326,2020-03-16,During
327,2020-03-16,During
328,2020-03-16,During
329,2020-03-16,During
330,2020-03-16,During
331,2020-03-16,During
332,2020-03-16,During
333,2020-03-16,During
334,2020-03-16,During
335,2020-03-16,During
336,2020-03-16,During
515,2020-02-28,Before
516,2020-02-28,Before
517,2020-02-28,Before
518,2020-02-28,Before
519,2020-02-28,Before
520,2020-02-28,Before
521,2020-02-28,Before
522,2020-02-28,Before
523,2020-02-28,Before
524,2020-02-28,Before
525,2020-02-28,Before
526,2020-02-28,Before
527,2020-02-28,Before
528,2020-02-28,Before
529,2020-02-28,Before
530,2020-02-28,Before
531,2020-02-28,Before
532,2020-02-28,Before
533,2020-02-28,Before
534,2020-02-28,Before
535,2020-02-28,Before
536,2020-02-28,Before
537,2020-02-28,Before
538,2020-02-28,Before
539,2020-02-27,Before
540,2020-02-27,Before
541,2020-02-27,Before
542,2020-02-27,Before
543,2020-02-27,Before
544,2020-02-27,Before
545,2020-02-27,Before
546,2020-02-27,Before
547,2020-02-27,Before
548,2020-02-27,Before
549,2020-02-27,Before
550,2020-02-27,Before
551,2020-02-27,Before
552,2020-02-27,Before
553,2020-02-27,Before
554,2020-02-27,Before
555,2020-02-27,Before
556,2020-02-26,Before
557,2020-02-26,Before
558,2020-02-26,Before
559,2020-02-26,Before
560,2020-02-26,Before
561,2020-02-26,Before
562,2020-02-26,Before
563,2020-02-26,Before
564,2020-02-26,Before
565,2020-02-26,Before
566,2020-02-26,Before
567,2020-02-26,Before
568,2020-02-26,Before
569,2020-02-25,Before
570,2020-02-25,Before
571,2020-02-25,Before
572,2020-02-25,Before
573,2020-02-25,Before
574,2020-02-25,Before
575,2020-02-25,Before
576,2020-02-25,Before
577,2020-02-25,Before
578,2020-02-25,Before
579,2020-02-25,Before
580,2020-02-25,Before
581,2020-02-25,Before
582,2020-02-25,Before
583,2020-02-25,Before
584,2020-02-25,Before
585,2020-02-25,Before
586,2020-02-25,Before
587,2020-02-25,Before
588,2020-02-25,Before
589,2020-02-25,Before
590,2020-02-25,Before
591,2020-02-25,Before
592,2020-02-25,Before
593,2020-02-24,Before
594,2020-02-24,Before
595,2020-02-24,Before
596,2020-02-24,Before
597,2020-02-24,Before
598,2020-02-24,Before
599,2020-02-24,Before
600,2020-02-24,Before
601,2020-02-24,Before
602,2020-02-24,Before
603,2020-02-24,Before
604,2020-02-24,Before
605,2020-02-24,Before
606,2020-02-24,Before
607,2020-02-24,Before
608,2020-02-24,Before
609,2020-02-24,Before
610,2020-02-24,Before
611,2020-02-24,Before
612,2020-02-23,Before
613,2020-02-22,Before
614,2020-02-22,Before
615,2020-02-21,Before
616,2020-02-21,Before
617,2020-02-21,Before
618,2020-02-21,Before
619,2020-02-21,Before
620,2020-02-21,Before
621,2020-02-21,Before
622,2020-02-21,Before
623,2020-02-21,Before
624,2020-02-21,Before
625,2020-02-21,Before
626,2020-02-21,Before
627,2020-02-21,Before
628,2020-02-21,Before
629,2020-02-21,Before
630,2020-02-21,Before
631,2020-02-21,Before
632,2020-02-21,Before
633,2020-02-21,Before
634,2020-02-20,Before
635,2020-02-20,Before
636,2020-02-20,Before
637,2020-02-20,Before
638,2020-02-20,Before
639,2020-02-20,Before
640,2020-02-20,Before
641,2020-02-20,Before
642,2020-02-20,Before
643,2020-02-20,Before
644,2020-02-19,Before
645,2020-02-19,Before
646,2020-02-19,Before
647,2020-02-19,Before
648,2020-02-19,Before
649,2020-02-19,Before
650,2020-02-19,Before
651,2020-02-19,Before
652,2020-02-19,Before
653,2020-02-19,Before
654,2020-02-19,Before
655,2020-02-18,Before
656,2020-02-18,Before
657,2020-02-18,Before
658,2020-02-18,Before
659,2020-02-18,Before
660,2020-02-18,Before
661,2020-02-18,Before
662,2020-02-18,Before
663,2020-02-18,Before
664,2020-02-18,Before
665,2020-02-18,Before
666,2020-02-18,Before
667,2020-02-18,Before
668,2020-02-18,Before
669,2020-02-18,Before
670,2020-02-18,Before
671,2020-02-18,Before
672,2020-02-18,Before
673,2020-02-18,Before
674,2020-02-18,Before
675,2020-02-18,Before
676,2020-02-18,Before
677,2020-02-18,Before
678,2020-02-18,Before
679,2020-02-18,Before
680,2020-02-18,Before
681,2020-02-18,Before
682,2020-02-18,Before
683,2020-02-18,Before
684,2020-02-18,Before
685,2020-02-18,Before
686,2020-02-18,Before
687,2020-02-18,Before
688,2020-02-17,Before
689,2020-02-17,Before
690,2020-02-17,Before
691,2020-02-17,Before
692,2020-02-17,Before
693,2020-02-17,Before
